customer_id,tenure_months,monthly_charges_usd,total_charges_usd,contract_type,tech_support_calls,avg_data_usage_gb,packet_loss_pct,dropped_call_rate,device_5g_enabled,churned
SUB-00001,13,55.82,699.5,One-Year,2,14.2,2.7,0.21,1,0
SUB-00002,47,95.86,4596.13,One-Year,1,42.8,2.69,4.06,0,0
SUB-00003,6,63.92,370.31,Month-to-Month,3,91.1,0.55,1.93,1,0
SUB-00004,2,80.58,168.78,Month-to-Month,3,39.1,3.75,3.11,1,1
SUB-00005,60,94.89,5434.82,Two-Year,0,25.5,4.43,4.28,1,0
SUB-00006,12,65.2,795.71,Month-to-Month,1,68.2,2.78,0.9,1,0
SUB-00007,22,67.25,1551.92,One-Year,3,62.6,3.11,4.22,1,0
SUB-00008,11,40.63,465.39,Month-to-Month,2,56.0,1.04,2.52,1,1
SUB-00009,65,47.14,2953.68,Two-Year,1,72.0,3.39,2.17,1,0
SUB-00010,32,76.95,2525.38,Two-Year,2,82.5,2.86,3.97,1,0
SUB-00011,3,85.65,256.13,Month-to-Month,2,27.6,3.09,0.62,1,1
SUB-00012,33,59.95,1910.72,One-Year,0,5.3,4.38,3.82,1,0
SUB-00013,4,60.37,244.84,Month-to-Month,4,59.8,1.75,0.85,1,1
SUB-00014,62,76.53,4560.7,Two-Year,1,37.7,1.15,1.24,1,0
SUB-00015,17,97.21,1704.8,One-Year,0,93.0,0.66,2.4,1,0
SUB-00016,51,113.96,5960.32,Two-Year,0,67.1,1.86,3.37,1,0
SUB-00017,17,56.07,911.63,Month-to-Month,2,6.9,2.69,0.09,1,0
SUB-00018,2,41.02,79.89,Month-to-Month,4,65.2,2.47,3.63,1,1
SUB-00019,60,55.65,3329.98,Two-Year,1,41.6,0.53,2.18,1,0
SUB-00020,18,69.22,1225.94,One-Year,0,82.6,0.94,2.7,1,0
SUB-00021,6,56.23,351.66,Month-to-Month,1,44.9,0.32,5.0,1,1
SUB-00022,39,69.55,2707.39,Two-Year,0,82.8,0.82,0.06,1,0
SUB-00023,15,94.21,1445.72,Month-to-Month,1,75.5,0.78,1.52,0,1
SUB-00024,24,39.26,940.05,Month-to-Month,2,87.7,0.35,2.56,1,1
SUB-00025,28,40.78,1183.15,Two-Year,2,41.3,2.65,0.25,1,0
SUB-00026,32,52.36,1711.74,One-Year,2,26.5,0.68,3.25,0,0
SUB-00027,3,87.8,265.06,Month-to-Month,0,14.0,2.33,0.71,1,1
SUB-00028,10,105.87,1080.25,Month-to-Month,1,60.1,3.04,2.8,1,1
SUB-00029,30,57.48,1791.6,Two-Year,0,71.8,1.3,3.04,1,0
SUB-00030,28,56.35,1642.2,One-Year,3,9.6,3.75,0.27,0,0
SUB-00031,5,57.27,293.26,Month-to-Month,3,54.7,2.57,0.6,0,1
SUB-00032,2,84.51,163.07,Month-to-Month,4,16.5,1.7,4.67,1,1
SUB-00033,26,52.86,1339.94,Two-Year,1,14.3,4.38,3.76,0,0
SUB-00034,6,37.11,227.93,Month-to-Month,4,34.9,3.63,4.33,0,1
SUB-00035,41,101.93,4015.35,Two-Year,0,83.5,1.08,4.09,0,0
SUB-00036,26,37.01,932.73,One-Year,1,34.5,4.35,1.43,1,0
SUB-00037,37,114.84,4085.64,One-Year,2,92.3,2.65,4.92,1,0
SUB-00038,11,118.66,1255.09,Month-to-Month,2,86.0,1.22,3.56,1,1
SUB-00039,18,114.92,2117.59,Month-to-Month,3,22.7,0.41,3.34,0,1
SUB-00040,70,78.11,5558.95,Two-Year,1,34.4,2.54,1.0,1,0
SUB-00041,36,87.32,3080.95,One-Year,1,54.3,1.44,1.09,1,0
