LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_1,day 25 19:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1257,250,936,1485,3022,6200,8824,12251,18784,17218,16174,17016,13450,10385,14646,4901657.26,139438.86,1947374000,48432000,0,0,0,0,0,0
Cell_1,day 25 20:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1159,480,1156,1829,3759,8760,11507,15102,23740,21483,21369,21801,21452,19731,36660,10200101.35,99077.8,3741588000,30421000,0,0,0,0,0,0
Cell_1,day 25 21:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1498,752,1080,1555,2969,5593,8099,12251,19794,21427,21829,21783,21921,14300,18517,5609308.79,438926.22,3520833000,98141000,0,0,0,0,0,0
Cell_1,day 25 22:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,851,678,945,1293,2369,5766,8099,12866,23679,21551,23282,21053,18924,10685,20379,6383454.0,101868.3,2961476000,23820000,0,0,0,0,0,0
Cell_1,day 25 23:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1444,677,1680,3066,4622,8428,11273,17261,25515,25311,23075,19845,20083,12408,15246,6983986.89,522882.03,2501058000,59057000,0,0,0,0,0,0
Cell_1,day 26 00:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,535,241,984,2025,3265,8266,12755,16619,25743,25311,25847,23225,18714,15486,13530,7837265.82,868360.97,2555338000,186007000,0,0,0,0,0,0
Cell_1,day 26 01:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,710,241,490,803,2083,3828,5653,9061,19359,21228,17831,20523,14856,11104,6803,5062114.58,404372.05,1353440000,81866000,0,0,0,0,0,0
Cell_1,day 26 02:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,491,141,249,708,1070,3066,6181,9959,17565,21098,19733,27158,21749,20568,11757,15564328.76,62599.94,2102307000,10643000,0,0,0,0,0,0
Cell_1,day 26 03:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,738,479,474,740,1456,2981,4545,8579,13667,18076,24702,27507,27344,10985,8307,13562418.49,62599.94,1307558000,10643000,0,0,0,0,0,0
Cell_1,day 26 04:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,841,199,443,906,600,1616,3571,5099,11133,23489,18368,20805,13473,21894,14621,9081578.29,172416.21,719849000,15945000,0,0,0,0,0,0
